,,avg_ue_registration_time_sec,avg_ue_registration_time_sec,max_cpu_usage,max_cpu_usage,avg_memory_usage,avg_memory_usage
,,mean,std,mean,std,mean,std
auth_method,ue_count,,,,,,
5G_AKA,10,0.2578,0.0107,1.193,0.3119,34.2,0.099
5G_AKA,25,0.2525,0.008,1.248,0.2358,34.355,0.1361
5G_AKA,40,0.2462,0.0042,1.001,0.0956,34.686,0.1341
5G_AKA,55,0.2454,0.0049,0.961,0.0453,34.904,0.0781
5G_AKA,70,0.2515,0.0091,1.177,0.236,35.161,0.1004
5G_AKA,85,0.2645,0.0088,1.501,0.1886,35.368,0.1023
5G_AKA,100,0.2532,0.0112,1.132,0.2101,35.657,0.0726
EAP_AKA,10,0.2538,0.0065,1.084,0.08,34.172,0.095
EAP_AKA,25,0.2511,0.0068,1.149,0.1369,34.416,0.0957
EAP_AKA,40,0.2489,0.0047,1.02,0.045,34.598,0.0922
EAP_AKA,55,0.2456,0.0068,1.0,0.0442,34.917,0.0953
EAP_AKA,70,0.2429,0.0036,0.972,0.0257,35.108,0.117
EAP_AKA,85,0.2452,0.0032,0.931,0.0307,35.408,0.0781
EAP_AKA,100,0.2403,0.0031,0.913,0.0279,35.673,0.0904
