auth_method,ue_count,iteration,test_duration,avg_ue_registration_time_sec,max_cpu_usage,avg_memory_usage,timestamp
5G_AKA,10,1,9.325,0.261,1.53,34.36,2026-01-28 11:37:07
5G_AKA,10,3,9.373,0.264,1.11,34.25,2026-01-28 11:39:52
5G_AKA,10,5,11.867,0.229,0.7,34.08,2026-01-28 11:42:39
5G_AKA,10,7,9.457,0.252,0.97,34.24,2026-01-28 11:46:45
5G_AKA,10,9,9.391,0.261,1.12,34.18,2026-01-28 11:49:29
5G_AKA,10,11,9.307,0.264,1.23,34.21,2026-01-28 11:52:15
5G_AKA,10,13,11.907,0.265,0.95,34.27,2026-01-28 11:56:23
5G_AKA,10,15,9.392,0.26,1.07,34.07,2026-01-28 11:59:08
5G_AKA,10,17,9.377,0.262,1.56,34.27,2026-01-28 12:03:14
5G_AKA,10,19,9.263,0.26,1.69,34.07,2026-01-28 12:07:20
5G_AKA,25,1,23.746,0.261,1.55,34.41,2026-01-28 12:10:20
5G_AKA,25,3,24.814,0.256,1.41,34.32,2026-01-28 12:14:58
5G_AKA,25,5,24.733,0.249,1.22,34.28,2026-01-28 12:17:58
5G_AKA,25,7,24.763,0.254,1.37,34.3,2026-01-28 12:20:58
5G_AKA,25,9,24.603,0.246,1.01,34.34,2026-01-28 12:23:57
5G_AKA,25,11,24.694,0.259,1.31,34.16,2026-01-28 12:28:33
5G_AKA,25,13,24.851,0.266,1.58,34.67,2026-01-28 12:33:10
5G_AKA,25,15,24.671,0.246,0.88,34.45,2026-01-28 12:36:11
5G_AKA,25,17,24.624,0.241,1.1,34.27,2026-01-28 12:40:46
5G_AKA,25,19,26.042,0.247,1.05,34.35,2026-01-28 12:45:25
5G_AKA,40,1,39.809,0.245,0.92,34.77,2026-01-28 12:48:39
5G_AKA,40,3,42.377,0.248,0.98,34.8,2026-01-28 12:53:48
5G_AKA,40,5,39.861,0.243,1.07,34.55,2026-01-28 12:57:03
5G_AKA,40,7,39.856,0.257,1.24,34.59,2026-01-28 13:00:18
5G_AKA,40,9,39.821,0.243,1.0,34.66,2026-01-28 13:05:24
5G_AKA,40,11,41.776,0.246,1.0,34.74,2026-01-28 13:10:32
5G_AKA,40,13,39.804,0.245,0.92,34.47,2026-01-28 13:15:39
5G_AKA,40,15,41.364,0.248,0.93,34.59,2026-01-28 13:20:46
5G_AKA,40,17,41.609,0.243,0.96,34.8,2026-01-28 13:25:54
5G_AKA,40,19,39.974,0.244,0.99,34.89,2026-01-28 13:29:08
5G_AKA,55,1,56.517,0.242,0.91,34.93,2026-01-28 13:32:39
5G_AKA,55,3,55.188,0.253,0.97,34.95,2026-01-28 13:38:15
5G_AKA,55,5,55.081,0.255,0.99,34.9,2026-01-28 13:43:52
5G_AKA,55,7,55.162,0.24,1.01,34.81,2026-01-28 13:49:29
5G_AKA,55,9,55.148,0.245,1.02,34.84,2026-01-28 13:55:05
5G_AKA,55,11,57.656,0.241,0.9,34.93,2026-01-28 14:00:45
5G_AKA,55,13,57.518,0.243,0.94,34.97,2026-01-28 14:04:17
5G_AKA,55,15,55.098,0.245,0.99,34.86,2026-01-28 14:09:54
5G_AKA,55,17,55.113,0.244,0.9,35.05,2026-01-28 14:13:24
5G_AKA,55,19,55.764,0.246,0.98,34.8,2026-01-28 14:16:54
5G_AKA,70,1,72.851,0.241,0.92,35.21,2026-01-28 14:20:41
5G_AKA,70,3,70.448,0.239,0.9,35.07,2026-01-28 14:24:26
5G_AKA,70,5,69.813,0.252,1.29,35.07,2026-01-28 14:28:12
5G_AKA,70,7,70.976,0.253,1.15,35.06,2026-01-28 14:31:59
5G_AKA,70,9,70.35,0.249,1.03,35.09,2026-01-28 14:35:44
5G_AKA,70,11,70.631,0.255,1.17,35.27,2026-01-28 14:39:30
5G_AKA,70,13,70.793,0.241,0.91,35.28,2026-01-28 14:43:16
5G_AKA,70,15,70.51,0.258,1.46,35.24,2026-01-28 14:49:23
5G_AKA,70,17,73.141,0.261,1.46,35.27,2026-01-28 14:55:36
5G_AKA,70,19,72.101,0.266,1.48,35.05,2026-01-28 14:59:23
5G_AKA,85,1,86.45,0.254,1.24,35.48,2026-01-28 15:05:48
5G_AKA,85,3,84.98,0.259,1.42,35.35,2026-01-28 15:09:50
5G_AKA,85,5,86.313,0.277,1.79,35.5,2026-01-28 15:13:53
5G_AKA,85,7,85.664,0.252,1.37,35.21,2026-01-28 15:17:55
5G_AKA,85,9,87.215,0.266,1.53,35.44,2026-01-28 15:24:38
5G_AKA,85,11,85.818,0.268,1.53,35.3,2026-01-28 15:28:40
5G_AKA,85,13,86.493,0.273,1.67,35.35,2026-01-28 15:35:20
5G_AKA,85,15,85.709,0.256,1.22,35.25,2026-01-28 15:39:21
5G_AKA,85,17,87.428,0.266,1.56,35.48,2026-01-28 15:46:05
5G_AKA,85,19,86.607,0.274,1.68,35.32,2026-01-28 15:50:07
5G_AKA,100,1,103.85,0.275,1.57,35.72,2026-01-28 15:54:27
5G_AKA,100,3,101.253,0.248,1.23,35.55,2026-01-28 15:58:43
5G_AKA,100,5,100.102,0.245,1.0,35.63,2026-01-28 16:05:52
5G_AKA,100,7,102.469,0.253,1.14,35.64,2026-01-28 16:10:11
5G_AKA,100,9,103.51,0.262,1.26,35.73,2026-01-28 16:14:29
5G_AKA,100,11,101.276,0.264,1.26,35.72,2026-01-28 16:18:46
5G_AKA,100,13,100.629,0.244,0.85,35.67,2026-01-28 16:23:02
5G_AKA,100,15,100.701,0.257,1.1,35.53,2026-01-28 16:27:20
