auth_method,ue_count,mean_reg_time,std_reg_time,n,mean_cpu,mean_mem,ci_95
5G_AKA,10,0.25780000000000003,0.010747609553343071,10,1.193,34.2,0.006661437415786813
5G_AKA,25,0.2525,0.00796171394166414,10,1.248,34.355000000000004,0.0049347214263376245
5G_AKA,40,0.24619999999999997,0.004237399621885527,10,1.001,34.686,0.0026263674956529294
5G_AKA,55,0.24539999999999998,0.004926120853842988,10,0.961,34.904,0.003053241337769863
5G_AKA,70,0.2515,0.009070709882791862,10,1.177,35.161,0.0056220842319473635
5G_AKA,85,0.2645,0.008847472959991338,10,1.501,35.368,0.005483720553703585
5G_AKA,100,0.2532,0.011213087591441247,10,1.1320000000000001,35.657,0.006949943692817479
EAP_AKA,10,0.2538,0.006460134157533677,10,1.084,34.172000000000004,0.004004032633899647
EAP_AKA,25,0.2511,0.006838615844355262,10,1.149,34.416,0.00423861801377132
EAP_AKA,40,0.24889999999999998,0.004748099034818505,10,1.02,34.598,0.0029429022711904263
EAP_AKA,55,0.24559999999999998,0.006818276093624324,10,1.0,34.917,0.004226011305658752
EAP_AKA,70,0.24289999999999998,0.00357304725222977,10,0.9720000000000001,35.108,0.0022145976308726337
EAP_AKA,85,0.2452,0.0031552425509864626,10,0.931,35.408,0.001955639594153847
EAP_AKA,100,0.2403,0.0030568684048294303,10,0.913,35.673,0.0018946666666666647
